Test Number,Emission
EPA-CCOB-P3-14-T4,2.44221786379698
EPA-NALT-P3-28-T1,3.6204453297273
EPA-HODY-P3-7-T1,1.46650041628245
EPA-DCAL-P3-5-T1,2.95472930517838
EPA-JLIB-P3-14-T1,5.534861171971719
EPA-SOUT-P3-31-T3,6.86710619960481
EPA-NALT-P3-28-T2,2.7492705298168905
EPA-HODY-P3-7-T2,2.95202651449328
EPA-DCAL-P3-5-T2,3.85117697865908
EPA-JLIB-P3-14-T2,5.51528865275479
EPA-FFOC-P3-30-T1,1.86305781437044
EPA-TSIE-P3-11-T3,2.1480955112064497
EPA-HCIV-P3-23-T1,4.11928384253859
EPA-SOUT-P3-5-T1,4.76053682653064
EPA-CSIL-P3-1-T1,2.3786129639020297
EPA-HCIV-P3-23-T2,4.49574898472083
EPA-SOUT-P3-5-T2,3.1845664918388796
EPA-FFOC-P3-30-T2,1.8254928361922198
EPA-CSIL-P3-1-T2,5.100724615969731
EPA-NALT-P3-14-T1,1.8412137917184197
EPA-FFOC-P3-13-T1,1.6913794291528002
EPA-SOUT-P3-4-T1,3.2368457300127704
EPA-NALT-P3-14-T2,3.90446961214518
EPA-FFOC-P3-13-T2,2.17653049741102
EPA-SOUT-P3-4-T2,5.20605276445292
EPA-SOUT-P3-25-T1,11.2658313847622
EPA-FFOC-P3-13-T3,2.33576444614644
EPA-TCAM-P3-31-T1,3.7769402913029904
EPA-CCOB-P3-8EP-T1,1.5763224157108602
EPA-NALT-P3-15EP-T1,2.39686340803858
EPA-SOUT-P3-25-T2,13.746368115325199
EPA-DCAL-P3-8EP-T1,1.1387315995176102
EPA-TCAM-P3-31-T2,3.00515618415393
EPA-CCOB-P3-8EP-T2,0.0
EPA-NALT-P3-15EP-T2,2.2947875415912997
EPA-HODY-P3-9EP-T1,2.98181922261572
EPA-DCAL-P3-8EP-T2,1.2780210010713
EPA-JLIB-P3-2EP-T1,4.6028199860884405
EPA-CSIL-P3-4-T1,3.02188428397353
EPA-SOUT-P3-20-T1,2.14378873252828
EPA-FFOC-P3-3-T1,1.44558443669117
EPA-HODY-P3-9EP-T2,2.0099020226340403
EPA-JLIB-P3-2EP-T2,7.50790242707533
EPA-CSIL-P3-4-T2,3.5019398727676805
EPA-SOUT-P3-20-T2,2.0400872166843
EPA-FFOC-P3-3-T2,1.53601035096241
EPA-TSIE-P3-26-T1,0.0
EPA-TCAM-P3-27-T1,0.6806260220038379
EPA-FFOC-P3-21-T1,1.67151874045782
EPA-SOUT-P3-20-T3,0.0
EPA-TSIE-P3-26-T2,4.68121690340889
EPA-TCAM-P3-27-T2,2.13779677880576
EPA-FFOC-P3-21-T2,1.11143800901622
EPA-HCIV-P3-22-T1,1.74241193486795
EPA-HODY-P3-10-T4,3.56858521974238
EPA-CSIL-P3-22-T1,2.42315958242983
EPA-SOUT-P3-26-T1,6.7343850429981895
EPA-FFOC-P3-9-T1,2.3769206090474904
EPA-HCIV-P3-22-T2,0.8139946098323299
EPA-CSIL-P3-22-T2,4.1164581152086
EPA-SOUT-P3-26-T2,9.479107463327939
EPA-FFOC-P3-9-T2,4.2960656863085
EPA-HCIV-P3-2-T1,2.5715286871808702
EPA-TSIE-P3-14-T1,0.0
EPA-SOUT-P3-27-T1,6.12602817983145
EPA-FFOC-P3-14MP-T1,0.5008643679771331
EPA-TCAM-P3-5-T1,3.65869190193474
EPA-SOUT-P3-27-T2,3.9051959084860295
EPA-HCIV-P3-2-T2,2.62568603278417
EPA-TSIE-P3-14-T2,0.24947646879593202
EPA-FFOC-P3-14MP-T2,0.8884902310378728
EPA-TCAM-P3-5-T2,2.804080809029529
EPA-HODY-P3-22-T4,1.98879144239434
EPA-NALT-P3-31-T3,7.78509350074126
EPA-CSIL-P3-13-T1,4.5632702779324505
EPA-SOUT-P3-12-T1,6.7733757484750905
EPA-CSIL-P3-13-T2,5.23735808924664
EPA-SOUT-P3-12-T2,7.25334139768108
EPA-FFOC-P3-5-T1,1.0485682516461299
EPA-HCIV-P3-12EP-T1,6.4645569195981105
EPA-TSIE-P3-15EP-T1,1.01657898126729
EPA-CSIL-P3-9EP-T1,7.81133237852755
EPA-FFOC-P3-5-T2,1.75503074769744
EPA-HCIV-P3-12EP-T2,6.872233891032139
EPA-TSIE-P3-15EP-T2,0.9091881854661501
EPA-CSIL-P3-9EP-T2,5.6591130840431925
EPA-CIMP-P3-31-T1,5.33530758572775
EPA-TCAM-P3-9EP-T1,3.1522341595447796
EPA-F150-P3-22-T1,1.1107778478651202
EPA-TCOR-P3-31-T2,1.80736540966838
EPA-TCAM-P3-9EP-T2,2.87774473756315
EPA-SOUT-P3-21-T1,3.41884749211654
EPA-CIMP-P3-31-T2,4.86153328850701
EPA-F150-P3-22-T2,0.928305043187997
EPA-SOUT-P3-21-T2,4.0379129406234
EPA-TCOR-P3-31-T3,0.7885666072218029
EPA-TCAM-P3-9EP-T3,1.59853215428466
EPA-FFOC-P3-12-T1,2.4197046329620497
EPA-SOUT-P3-14-T1,2.55879043327227
EPA-CIMP-P3-9-T1,3.63742445182819
EPA-TCOR-P3-2-T1,1.49798258087394
EPA-CIMP-P3-9-T2,6.12802462826604
EPA-TCOR-P3-2-T2,1.09850481387604
EPA-F150-P3-15-T1,1.12169890387402
EPA-FEXP-P3-28-T1,1.8669436973429
EPA-F150-P3-15-T2,11.524918388446
EPA-FEXP-P3-28-T2,1.0038677712311501
EPA-TCOR-P3-8-T1,0.13820370731573
EPA-F150-P3-21-T1,4.6594907956192895
EPA-TCOR-P3-8-T2,1.47527203248856
EPA-CIMP-P3-23-T2,1.1641622248965902
EPA-F150-P3-21-T2,3.52934044166402
EPA-SOUT-P3-14-T2,1.70151808236245
EPA-FFOC-P3-12-T2,2.8145742907039497
EPA-TCAM-P3-13-T5,2.4395581014579104
EPA-CIMP-P3-24-T1,1.3993105606316598
EPA-TCOR-P3-6-T1,0.313095690784546
EPA-F150-P3-6-T1,2.81887744731861
EPA-CIMP-P3-24-T2,0.8205469223227209
EPA-TCOR-P3-6-T2,0.418806663584159
EPA-F150-P3-6-T2,3.01186062149796
EPA-SOUT-P3-22-T1,1.9832326438590602
EPA-FFOC-P3-10-T1,2.7899673669522405
EPA-TSIE-P3-28-T4,0.548117172702985
EPA-CSIL-P3-28-T3,3.04899356201085
EPA-SOUT-P3-22-T2,1.47685138093722
EPA-FFOC-P3-10-T2,3.43703819357108
EPA-TCOR-P3-6-T3,0.599241446328459
EPA-CIMP-P3-24-T3,0.0
EPA-F150-P3-6-T3,4.00527615308014
EPA-TCOR-P3-21-T1,0.712948285387553
EPA-CIMP-P3-6-T1,0.94774880166941
EPA-TCOR-P3-21-T2,0.5964790931066271
EPA-CIMP-P3-6-T2,1.92045432740575
EPA-CCOB-P3-15-T3,0.6555557278374721
EPA-FFOC-P3-26-T1,4.09837044470536
EPA-CCOB-P3-15-T4,1.33916159785473
EPA-TCOR-P3-21-T3,1.5629477531658602
EPA-F150-P3-25-T1,8.555707920357401
EPA-FFOC-P3-26-T2,3.5708053168187797
EPA-SOUT-P3-1-T1,1.20278647744024
EPA-F150-P3-25-T2,3.334263228198
EPA-SOUT-P3-1-T2,1.31079518717216
EPA-FEXP-P3-11-T2,1.3431083959457202
EPA-TCOR-P3-13-T1,1.9277821659538896
EPA-CIMP-P3-7-T1,0.870521409464351
EPA-F150-P3-30-T1,3.266628934159609
EPA-TCOR-P3-13-T2,0.198619810061948
EPA-CIMP-P3-7-T2,1.2018052513547801
EPA-F150-P3-30-T2,3.79407210302852
EPA-FEXP-P3-11-T3,0.8121904946438671
EPA-FFOC-P3-22-T1,1.1398178275988
EPA-SOUT-P3-24MP-T1,3.0544179429937
EPA-CSIL-P3-13-T3,4.46500449003343
EPA-F150-P3-27-T1,2.98349476579931
EPA-CIMP-P3-27-T1,0.0
EPA-FFOC-P3-22-T2,1.8629874764413201
EPA-SOUT-P3-24MP-T2,4.42849434783564
EPA-TCOR-P3-5-T1,0.7433308386063291
EPA-TCOR-P3-5-T2,0.7913898537821609
EPA-CIMP-P3-27-T2,1.82780580114169
EPA-F150-P3-27-T2,2.08336107542966
EPA-TCOR-P3-24-T1,1.37458760277511
EPA-CIMP-P3-1-T1,1.3570387117873302
EPA-F150-P3-13-T1,5.56926194944535
EPA-TCOR-P3-24-T2,0.456243806283377
EPA-CIMP-P3-1-T2,1.27995959729245
EPA-F150-P3-13-T2,5.08851805534775
EPA-SOUT-P3-6-T1,3.0159493991456903
EPA-SOUT-P3-6-T2,7.89640592014449
EPA-TCOR-P3-26-T1,1.4798448376979598
EPA-CIMP-P3-5-T1,2.1440540963359402
EPA-TCOR-P3-26-T2,2.41810162281396
EPA-CIMP-P3-5-T2,1.79678983581231
EPA-TCOR-P3-27-T1,1.58779534660901
EPA-CIMP-P3-3-T1,1.5676597824242198
EPA-F150-P3-23-T1,3.0997759002853
EPA-TCOR-P3-27-T2,2.39560743447315
EPA-CIMP-P3-3-T2,0.137525142439149
EPA-FEXP-P3-23-T1,1.29212315133052
EPA-FEXP-P3-23-T2,0.0
EPA-F150-P3-23-T3,3.1325081708138
EPA-TCOR-P3-24-T3,1.00416609705858
EPA-CIMP-P3-13-T1,1.6593157849554598
EPA-FFOC-P3-2-T1,1.4258151387542901
EPA-F150-P3-3-T1,2.44528992844873
EPA-CIMP-P3-13-T2,4.36546122314675
EPA-FFOC-P3-2-T2,1.84606010654476
EPA-TCOR-P3-25-T1,4.65653374918274
EPA-CIMP-P3-22-T1,1.3747031742632498
EPA-HCIV-P3-14-T4,2.31604567806589
EPA-F150-P3-3-T2,2.20398304906073
EPA-TCOR-P3-25-T2,3.35474449175469
EPA-CIMP-P3-22-T2,0.856148241148188
EPA-HODY-P3-12-T3,2.15698134499735
EPA-HCIV-P3-14-T5,1.4993236928116398
EPA-FEXP-P3-12-T1,1.7113973255053
EPA-TSIE-P3-23-T4,1.31983168490899
EPA-SOUT-P3-28-T1,3.7976415171284597
EPA-FFOC-P3-11-T1,0.0
EPA-FEXP-P3-12-T2,1.5379993618666101
EPA-TCOR-P3-12-T1,1.58282163766205
EPA-CIMP-P3-10-T1,5.701159993703129
EPA-FFOC-P3-11-T2,0.0
EPA-SOUT-P3-28-T2,5.077278169836929
EPA-F150-P3-8-T1,3.65331858043761
EPA-TCOR-P3-12-T2,1.2654786517165901
EPA-CIMP-P3-10-T2,3.76204627586676
EPA-FFOC-P3-11-T3,0.058337136820480986
EPA-F150-P3-8-T2,1.63344574301442
EPA-F150-P3-4-T1,2.9488971928356897
EPA-TCOR-P3-12-T3,1.68743766640151
EPA-CIMP-P3-2-T1,0.9744952464123848
EPA-CIMP-P3-2-T2,0.999431876315729
EPA-F150-P3-4-T2,2.4918175739239503
EPA-TCOR-P3-23-T1,1.4331808404139599
EPA-SOUT-P3-11-T1,1.56519570701027
EPA-TSIE-P3-7-T3,0.45617505451797097
EPA-FFOC-P3-15-T1,1.4314020140097
EPA-TCOR-P3-23-T2,1.62033657292529
EPA-CIMP-P3-30-T1,0.0
EPA-SOUT-P3-11-T2,2.6206293362747597
EPA-FFOC-P3-15-T2,0.204089856720951
EPA-F150-P3-9-T1,3.76345960752698
EPA-CIMP-P3-30-T2,3.3136264385122103
EPA-F150-P3-9-T2,4.0943746680653
EPA-TCOR-P3-10-T1,3.30129534555254
EPA-F150-P3-10-T1,10.3243576892856
EPA-CIMP-P3-16-T1,2.88888422675792
EPA-TCOR-P3-10-T2,1.5962032628257201
EPA-CIMP-P3-16-T2,2.90416223252522
EPA-FFOC-P3-8-T1,0.0
EPA-SOUT-P3-2-T1,3.98404823004156
EPA-F150-P3-10-T2,7.10054241273437
EPA-FFOC-P3-8-T2,0.6894671732538149
EPA-SOUT-P3-2-T2,4.6834345181377
EPA-TCOR-P3-4-T1,0.852733101859698
EPA-CIMP-P3-28-T1,2.13746447838561
EPA-F150-P3-1-T1,1.90528744231635
EPA-TCOR-P3-4-T2,2.3721247851248703
EPA-CIMP-P3-28-T2,2.28692732091135
EPA-F150-P3-1-T2,0.9653094294070379
EPA-F150-P3-14-T1,3.09993174671144
EPA-TCOR-P3-3-T1,0.275840686008706
EPA-CIMP-P3-20-T1,1.2240713956753602
EPA-F150-P3-14-T2,1.1656536331696798
EPA-CIMP-P3-20-T2,1.05391186069655
EPA-TCOR-P3-3-T2,0.44959961533803
EPA-FFOC-P3-25-T1,3.89405416878392
EPA-DCAL-P3-3-T3,0.85232103196302
EPA-HCIV-P3-28-T3,6.55854489671781
EPA-SOUT-P3-23-T2,4.65190155839048
EPA-FFOC-P3-25-T2,4.50646386193955
EPA-TSIE-P3-7-T4,0.632518673315925
EPA-TCOR-P3-9-T1,1.7406621486802598
EPA-CIMP-P3-9MP-T1,0.0
EPA-SOUT-P3-23-T3,4.13938367976423
EPA-F150-P3-12-T1,6.47213396398484
EPA-F150-P3-12-T2,5.015572572158269
EPA-TCOR-P3-9-T2,1.2593127689176202
EPA-CIMP-P3-9MP-T2,2.8915269249043103
EPA-TCOR-P3-7-T1,0.111177894604364
EPA-CIMP-P3-14-T1,1.69830466765641
EPA-F150-P3-5-T1,2.65572849983022
EPA-CIMP-P3-14-T2,2.12646366672438
EPA-FFOC-P3-1-T1,1.56689992117854
EPA-F150-P3-5-T2,0.8176971222500649
EPA-SOUT-P3-13-T1,7.89020910693002
EPA-FFOC-P3-1-T2,1.12211654322578
EPA-TCOR-P3-7-T2,1.93432266108969
EPA-TCAM-P3-27-T3,1.12879498147686
EPA-CIMP-P3-11-T1,3.38929852750561
EPA-SOUT-P3-13-T2,7.38958744318826
EPA-CIMP-P3-11-T2,4.70010740378125
EPA-TCOR-P3-22-T1,0.714920696438872
EPA-CIMP-P3-21-T1,2.24780852636286
EPA-FEXP-P3-31-T3,0.0
EPA-TCOR-P3-22-T2,1.28213559545505
EPA-CIMP-P3-21-T2,4.88554581914087
EPA-HCIV-P3-21-T4,5.368784092974591
EPA-NALT-P3-27-T3,2.6508185752760403
EPA-FFOC-P3-24-T1,1.16430824749745
EPA-SOUT-P3-9-T1,5.500110762973268
EPA-TCOR-P3-2MP-T1,18.2029449383811
EPA-CIMP-P3-26-T1,2.27698487724839
EPA-FFOC-P3-24-T2,2.4124632533410897
EPA-SOUT-P3-9-T2,7.21021276672383
EPA-TCOR-P3-2MP-T2,2.04745607789968
EPA-CIMP-P3-26-T2,4.16679991034768
EPA-TCOR-P3-1-T1,0.2628689473817
EPA-CIMP-P3-4-T1,1.1208529339951
EPA-F150-P3-5-T3,1.4895143423201498
EPA-TCOR-P3-1-T2,0.545947506787851
EPA-DCAL-P3-28-T3,2.8770166721400203
EPA-CIMP-P3-4-T2,1.5395325135492701
EPA-F150-P3-5-T4,3.46567873412624
EPA-HCIV-P3-22-T3,1.1974528408715202
EPA-TCOR-P3-16-T1,0.753283644419552
EPA-F150-P3-31-T1,4.46327747923225
EPA-TCOR-P3-16-T2,1.5842418131152298
EPA-F150-P3-31-T2,4.35073669861092
EPA-CSIL-P3-13-T4,6.87842560897326
EPA-F150-P3-15MP-T1,1.84048375924672
EPA-CIMP-P3-12-T1,4.3541975527076
EPA-CIMP-P3-12-T2,2.58460421094382
EPA-FFOC-P3-14EP-T1,0.33465778686705394
EPA-TCOR-P3-1-T4,0.248984271134552
EPA-F150-P3-15MP-T2,1.37776432507326
EPA-FEXP-P3-4-T4,0.844096033536678
EPA-FFOC-P3-14EP-T2,0.42200468566206395
EPA-SOUT-P3-15-T1,3.55296494775699
EPA-TCOR-P3-15-T1,0.44443241484252505
EPA-CIMP-P3-8-T1,0.712861279316631
EPA-SOUT-P3-15-T2,0.6678464987384289
EPA-F150-P3-16-T1,2.40670955253887
EPA-CIMP-P3-8-T2,1.79169230996961
EPA-TCOR-P3-15-T2,0.823900278606645
EPA-FEXP-P3-25-T3,1.71553039965971
EPA-F150-P3-16-T2,1.97973642136653
EPA-F150-P3-7-T1,2.68491711421816
EPA-TCOR-P3-28-T1,1.7006020595392701
EPA-CIMP-P3-25-T1,5.1489992286366375
EPA-CIMP-P3-25-T2,3.5722055159822204
EPA-TCOR-P3-28-T2,0.0827853048083867
EPA-F150-P3-7-T2,0.920625972659277
EPA-SOUT-P3-3-T1,1.9923937591413998
EPA-FFOC-P3-21-T3,0.840854180417874
EPA-TCOR-P3-30-T1,0.400506816957867
EPA-CIMP-P3-9EP-T1,1.64909093891123
EPA-SOUT-P3-3-T2,1.7172696437351105
EPA-F150-P3-26-T1,5.19358372192769
EPA-TCOR-P3-30-T2,0.89859498431735
EPA-CIMP-P3-9EP-T2,2.35823538121575
EPA-F150-P3-26-T2,4.85826180288757
EPA-TCOR-P3-11-T1,0.0855002508406675
EPA-CIMP-P3-15-T1,2.04399257841304
EPA-F150-P3-2-T1,4.14129149056149
EPA-FFOC-P3-8-T3,0.0
EPA-TCOR-P3-11-T2,0.0
EPA-CIMP-P3-15-T2,1.7216321384790598
EPA-F150-P3-2-T2,2.8778990918498497
EPA-F150-P3-28-T1,2.5522545362635203
EPA-TCOR-P3-14-T1,0.817278271104115
EPA-NALT-P3-6-T3,2.4037847347532795
EPA-CIMP-P3-23-T3,2.66557279088658
EPA-NALT-P3-6-T4,3.33672758511781
EPA-TCOR-P3-14-T2,0.642228399682343
EPA-F150-P3-28-T2,3.74197219963113
EPA-HCIV-P3-21-T5,6.2300732119054105
EPA-TCOR-P3-20-T1,0.0
EPA-CSIL-P3-21-T3,7.49175634278944
EPA-F150-P3-11-T1,2.3193056308845
EPA-TCOR-P3-20-T2,0.0
EPA-F150-P3-11-T2,1.5909277022552202
EPA-HCIV-P3-6-T3,2.31100314711255
EPA-CSIL-P3-30-T3,6.44005942450354
EPA-F150-P3-20-T1,1.5008537895224399
EPA-TCOR-P3-2EP-T1,0.700190687655535
EPA-CSIL-P3-21-T4,3.86403498783952
EPA-F150-P3-20-T2,0.66047971556108
EPA-TCOR-P3-2EP-T2,1.13259176944627
EPA-TCOR-P3-20-T3,1.01697194748155
EPA-F150-P3-11-T3,1.4243329745230002
EPA-F150-P3-11-T4,2.18812747690178
EPA-TCOR-P3-20-T4,0.22586790855928
EPA-CIMP-P3-22-T3,0.0338637044236084
EPA-TCOR-P3-25-T3,3.0762519558594197
EPA-F150-P3-24-T1,0.442265219431945
EPA-F150-P3-24-T2,1.52802897158212
EPA-TCOR-P3-16-T3,1.0951741393807701
EPA-FFOC-P3-8-T4,0.192446734842037
EPA-SOUT-P3-24EP-T1,4.73300870381271
EPA-SOUT-P3-24EP-T3,2.5372191290713197
EPA-TCOR-P3-4-T3,1.69293150852805
EPA-F150-P3-15EP-T1,1.48631731968995
EPA-F150-P3-15EP-T2,1.91690862294065
EPA-SOUT-P3-7-T3,1.86378545470476
EPA-SOUT-P3-7-T4,0.133264081976951
EPA-CIMP-P3-4-T3,0.6693806460242879
EPA-CIMP-P3-23-T4,1.05544477034398
EPA-SOUT-P3-6-T3,2.14227477176872
EPA-TCOR-P3-26-T3,2.8148359981134
EPA-F150-P3-10-T3,6.13912789369751
EPA-F150-P3-26-T3,5.4630982128468215
EPA-CIMP-P3-4-T4,0.619661233407775
EPA-TCOR-P3-2-T3,0.888260070576953
EPA-SOUT-P3-12-T3,6.7951104599157786
EPA-F150-P3-13-T3,2.67940695179212
EPA-SOUT-P3-14-T3,1.34142369292241
EPA-CIMP-P3-26-T3,3.2557695992785196
EPA-TCOR-P3-10-T3,1.83549449940191
EPA-SOUT-P3-10-T4,11.4439717345013
EPA-FEXP-P3-2EP-T1,1.0526226078115501
EPA-FEXP-P3-2EP-T2,1.93335629612486
EPA-SOUT-P3-15-T3,1.111877218511
